lepton_pt_0,lepton_pt_1,lepton_eta_0,lepton_eta_1,lepton_type_0,lepton_type_1,lepton_energy_0,lepton_energy_1,lepton_charge_0,lepton_charge_1,jet_pt_0,jet_pt_1,jet_pt_2,jet_pt_3,jet_pt_4,jet_pt_5,jet_eta_0,jet_eta_1,jet_eta_2,jet_eta_3,jet_eta_4,jet_eta_5,jet_phi_0,jet_phi_1,jet_phi_2,jet_phi_3,jet_phi_4,jet_phi_5,jet_type_0,jet_type_1,jet_type_2,jet_type_3,jet_type_4,jet_type_5,lepton_energy_2,lepton_energy_3,lepton_energy_4,lepton_energy_5,id
2.448180913925171,-2.912213087081909,0.3023574948310852,1.4662563800811768,0,1,502564.0,195443.296875,1,-1,112435.9375,58880.6875,47074.09375,28134.150390625,23915.28515625,23280.97265625,2.1770925521850586,1.8677345514297485,1.1436519622802734,-0.803798496723175,1.8697285652160645,1.3612133264541626,-1.1884640455245972,-0.26243889331817627,-2.571279287338257,-0.7491130232810974,-1.7097513675689697,2.028671979904175,0,0,0,0,0,0,81640.984375,38168.8046875,79557.8359375,48517.28515625,0
1.4237682819366455,1.1282893419265747,1.1029727458953857,-0.05165564641356468,0,1,32463.810546875,29069.662109375,-1,1,23124.625,,,,,,0.859626829624176,,,,,,-2.3815245628356934,,,,,,0,,,,,,,,,,1
2.940945863723755,-0.19445566833019257,-0.6182231903076172,-1.7384257316589355,0,1,39832.87890625,126967.546875,1,-1,32969.5,,,,,,0.6136067509651184,,,,,,2.5536417961120605,,,,,,0,,,,,,,,,,2
-2.3398327827453613,1.8837970495224,0.246225044131279,0.04229764640331268,0,0,34397.0,29945.59375,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
0.7094272375106812,-0.6611482501029968,1.1146671772003174,1.0253008604049683,1,0,90056.3671875,58171.625,-1,1,59032.46484375,31490.66796875,,,,,0.9798051714897156,-1.2176600694656372,,,,,-2.3176939487457275,3.116842746734619,,,,,0,0,,,,,,,,,4
-0.9203169941902161,2.0632896423339844,1.1404263973236084,-1.6647109985351562,0,0,85873.2890625,86780.328125,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
-2.6316170692443848,0.445840448141098,-0.3125716745853424,1.5874099731445312,1,0,276297.15625,47358.66796875,-1,1,47814.8984375,36293.53515625,,,,,-2.4394142627716064,-0.7386014461517334,,,,,3.05483078956604,0.2845723628997803,,,,,0,0,,,,,,,,,6
-0.46581992506980896,-1.7482801675796509,-1.3302279710769653,-1.9617505073547363,1,0,108211.6875,68876.203125,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
0.7118359804153442,2.6120223999023438,-0.5962795615196228,-1.808239459991455,0,1,91082.0234375,112149.890625,-1,1,22432.328125,,,,,,2.0777485370635986,,,,,,-2.790902853012085,,,,,,0,,,,,,,,,,8
0.21028415858745575,-2.615952968597412,-0.4882432520389557,-0.28134074807167053,0,0,106496.34375,79277.3984375,-1,1,59519.68359375,48054.12890625,,,,,-1.1834560632705688,-1.081269383430481,,,,,3.035933017730713,-1.3995109796524048,,,,,0,0,,,,,,,,,9
-2.3080685138702393,0.5379541516304016,2.4372670650482178,0.9345681667327881,0,0,33299.1953125,126983.8515625,-1,1,31866.990234375,27988.220703125,,,,,0.20134180784225464,-2.192439317703247,,,,,-2.610415458679199,-2.0890748500823975,,,,,0,0,,,,,,,,,10
2.3993048667907715,-0.7384419441223145,-0.4765256941318512,-1.1735366582870483,0,0,59691.66796875,57382.15234375,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
-1.2917135953903198,0.31809356808662415,-1.1523761749267578,0.6212178468704224,0,1,110310.9140625,70191.625,-1,1,58511.28515625,34774.37890625,,,,,1.246664047241211,1.3209940195083618,,,,,2.9621989727020264,-0.18361234664916992,,,,,0,0,,,,,,,,,12
-1.0636614561080933,2.7870607376098633,0.40745195746421814,0.4769933521747589,0,0,221547.921875,136659.15625,1,-1,121013.0078125,,,,,,1.2091866731643677,,,,,,1.3594608306884766,,,,,,0,,,,,,,,,,13
0.19788913428783417,-2.4887921810150146,-2.3360328674316406,-1.436949610710144,0,1,472457.90625,179864.203125,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14
2.3966712951660156,-2.3255631923675537,0.9329081177711487,0.6528387665748596,0,0,136693.84375,177100.71875,-1,1,116494.7578125,44653.453125,25504.146484375,,,,0.5706356763839722,2.053980827331543,0.3684189021587372,,,,-1.1729354858398438,-0.14656519889831543,0.9150189161300659,,,,0,0,0,,,,27723.169921875,,,,15
1.4653680324554443,-1.7384825944900513,-2.094417095184326,1.1916334629058838,0,0,150423.828125,37405.16015625,-1,1,69332.9296875,28374.28125,25262.904296875,24108.0390625,,,1.4072118997573853,-0.7598879933357239,2.215392589569092,-1.8092976808547974,,,0.12855899333953857,1.653598666191101,-2.7159762382507324,2.6143293380737305,,,0,0,0,0,,,117247.8125,75772.34375,,,16
0.2592553496360779,-2.010692596435547,-1.7013235092163086,-1.2374894618988037,1,0,52995.79296875,31504.0625,1,-1,39552.9296875,28969.78515625,22284.384765625,,,,0.7787200212478638,0.3553660809993744,-1.6628022193908691,,,,-2.280074119567871,0.16121099889278412,2.123246908187866,,,,1,0,0,,,,60999.92578125,,,,17
-0.17817950248718262,-3.1168582439422607,-1.0804011821746826,-1.6850364208221436,0,0,104202.875,86027.765625,-1,1,82928.5234375,54600.26953125,,,,,0.6886165142059326,1.0187541246414185,,,,,1.04297935962677,-0.46153318881988525,,,,,0,0,,,,,,,,,18
